,district,subdistrict,price,ROUTE_TITLE,lgt,ltt,land_no,type,house_probability
102118,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 103612,100.70588919037496,13.899900549408503,103612,building satellite view,0.975236177444458
102119,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104636,100.70530278503696,13.899857019982484,104636,building satellite view,0.9759425520896912
102120,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104637,100.70529194707012,13.899980139173026,104637,building satellite view,0.9748362302780151
102121,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104638,100.70528110874486,13.90010325671484,104638,building satellite view,0.9691886901855469
102122,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104639,100.70527027021735,13.90022637566326,104639,building satellite view,0.9743328094482422
102123,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104640,100.70525943210048,13.90034949324542,104640,building satellite view,0.9678186774253845
102124,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104641,100.70524792082117,13.900480231840763,104641,building satellite view,0.9620559215545654
102125,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104642,100.70523573588204,13.900618627540185,104642,building satellite view,0.9614556431770325
102126,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104643,100.70522422279612,13.90074940103112,104643,building satellite view,0.9677727818489075
102127,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104644,100.70521338541543,13.900872516674331,104644,building satellite view,0.9504928588867188
102128,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104645,100.7052025469864,13.900995635722907,104645,building satellite view,0.9683087468147278
102129,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104646,100.70519170885126,13.901118753233735,104646,building satellite view,0.9530821442604065
102130,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104647,100.70518086852972,13.90124187126674,104647,building satellite view,0.9636152386665344
102131,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104648,100.70516935928926,13.901372609944351,104648,building satellite view,0.970790445804596
102132,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104649,100.7051571764343,13.901511004698712,104649,building satellite view,0.9763485193252563
102133,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104650,100.70515319725098,13.901653692087876,104650,building satellite view,0.9652549624443054
102134,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104651,100.70535069336697,13.901692921454122,104651,building satellite view,0.9815554022789001
102135,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104652,100.70537585151352,13.901539210166918,104652,building satellite view,0.9688690900802612
102136,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104653,100.70538909126972,13.901395274385829,104653,building satellite view,0.9809726476669312
102137,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104654,100.7053988117691,13.901267142600272,104654,building satellite view,0.9534417986869812
102138,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104655,100.70541013400718,13.901144078575738,104655,building satellite view,0.9605913758277893
102139,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104656,100.70542145471012,13.901021014226655,104656,building satellite view,0.9676129221916199
102140,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104657,100.70543277479368,13.90089795088045,104657,building satellite view,0.9612118005752563
102141,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104658,100.70544409584146,13.900774888647597,104658,building satellite view,0.9727048873901367
102142,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104659,100.7054579031555,13.900647230060647,104659,building satellite view,0.9731011986732483
102143,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104660,100.70547114461657,13.900503293674968,104660,building satellite view,0.975704550743103
102144,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104661,100.7054808682761,13.900375158652151,104661,building satellite view,0.970526933670044
102145,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104662,100.705492188902,13.90025209390872,104662,building satellite view,0.9693827629089355
102146,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104663,100.70550350896087,13.900129030704324,104663,building satellite view,0.9719104766845703
102147,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104664,100.70551482937056,13.90000596616819,104664,building satellite view,0.9643397331237793
102148,คลองสามวา,สามวาตะวันตก,"25,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 104665,100.70552614997942,13.899882905388411,104665,building satellite view,0.9653311371803284
102149,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 31800,100.70637153487546,13.90162619272584,31800,ground satellite view,0.3934696912765503
102150,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 31801,100.70644009993396,13.900899683137274,31801,ground satellite view,0.46249061822891235
102151,มีนบุรี(เมือง),สามวาฝั่งตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 31802,100.70650906064684,13.900168766791904,31802,building satellite view,0.541867196559906
102152,คลองสามวา,สามวาตะวันตก,"9,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 35836,100.70712042014028,13.900521934805674,35836,building satellite view,0.9471665620803833
102153,คลองสามวา,สามวาตะวันตก,"9,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 35837,100.70769512291017,13.901258200795844,35837,building satellite view,0.9675148129463196
102154,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 37088,100.70739961685776,13.90155529968179,37088,building satellite view,0.9335407018661499
102155,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 49711,100.70599971936434,13.901286659256252,49711,building satellite view,0.9664884209632874
102156,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 49713,100.7060826268456,13.900440914833114,49713,building satellite view,0.9763761758804321
102157,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 49714,100.70603998086564,13.900842617827127,49714,building satellite view,0.9713101983070374
102158,มีนบุรี,สามวาตะวันตก,"5,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 49715,100.7059606100025,13.90171456699465,49715,building satellite view,0.9201303720474243
102159,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51783,100.70904711241228,13.901266399339434,51783,building satellite view,0.972892165184021
102160,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51784,100.70900885230428,13.901256788498577,51784,building satellite view,0.9823846220970154
102161,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51785,100.70896849804546,13.901251040885665,51785,building satellite view,0.9779215455055237
102162,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51786,100.70892827773002,13.901244229686723,51786,building satellite view,0.9706012606620789
102163,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51787,100.70888788718742,13.901237980752812,51787,building satellite view,0.9770753383636475
102164,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51788,100.70884657317512,13.901230617906233,51788,building satellite view,0.978118360042572
102165,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51789,100.70880416842732,13.901223742733617,51789,building satellite view,0.9720510244369507
102166,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51790,100.7087571835934,13.90121684752907,51790,building satellite view,0.9686551690101624
102167,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51791,100.70831417995925,13.90113933981893,51791,building satellite view,0.9717949628829956
102168,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51792,100.70826812673444,13.901132282765747,51792,building satellite view,0.963250994682312
102169,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51793,100.7082276310607,13.901125505232102,51793,building satellite view,0.9605392217636108
102170,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51794,100.7081857328612,13.90112019358607,51794,building satellite view,0.9742224812507629
102171,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51795,100.70814325007858,13.901110215932318,51795,building satellite view,0.9732511043548584
102172,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51796,100.70810009785488,13.901106392741942,51796,building satellite view,0.9788361191749573
102173,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51797,100.70806050742571,13.90109747265864,51797,building satellite view,0.983064591884613
102174,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51798,100.70802125025764,13.901089916240366,51798,building satellite view,0.9805129766464233
102175,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51799,100.70798101695313,13.901084250187584,51799,building satellite view,0.970270574092865
102176,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51800,100.70793184361088,13.901076265051104,51800,building satellite view,0.9778578281402588
102177,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51801,100.70787866975516,13.901067635319366,51801,building satellite view,0.9825901389122009
102178,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51802,100.7078356955164,13.901059646127742,51802,building satellite view,0.9810259938240051
102179,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51803,100.70779920097002,13.90105497357995,51803,building satellite view,0.9737890958786011
102180,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51804,100.7077642157964,13.901047095741538,51804,building satellite view,0.9821532368659973
102181,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51805,100.70772746538094,13.901044828098254,51805,building satellite view,0.9723417162895203
102182,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51806,100.70769119440055,13.901034576001411,51806,building satellite view,0.9772478938102722
102183,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51807,100.70765436239084,13.901031203941784,51807,building satellite view,0.9763085246086121
102184,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51808,100.70761917979468,13.90102229208457,51808,building satellite view,0.9750791788101196
102185,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51809,100.7075821772392,13.90101731617076,51809,building satellite view,0.9715367555618286
102186,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51810,100.70753886906505,13.901011015110994,51810,building satellite view,0.9747369885444641
102187,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51811,100.70745296610512,13.90099585341662,51811,building satellite view,0.9665632247924805
102188,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51812,100.70740725410346,13.900988515152942,51812,building satellite view,0.955633282661438
102189,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51813,100.7073693155618,13.90098172165754,51813,building satellite view,0.9502813816070557
102190,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51814,100.70733260745833,13.900977174335445,51814,building satellite view,0.9690724611282349
102191,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51815,100.70729622453848,13.900971216584184,51815,building satellite view,0.9670823812484741
102192,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51816,100.70726078133144,13.900964019713294,51816,building satellite view,0.9801931977272034
102193,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51817,100.70722473272237,13.90095863240299,51817,building satellite view,0.9586533308029175
102194,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51818,100.7071884172756,13.900951394905524,51818,building satellite view,0.9779818654060364
102195,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51819,100.70715177448068,13.900947028611617,51819,building satellite view,0.9771841764450073
102196,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51820,100.707114642716,13.900941117805408,51820,building satellite view,0.9717326164245605
102197,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51821,100.70707919462808,13.900936075282043,51821,building satellite view,0.9525851011276245
102198,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51822,100.7070446843012,13.900929552789522,51822,building satellite view,0.9869410395622253
102199,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51823,100.70700712421674,13.900923954077255,51823,building satellite view,0.9837926626205444
102200,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51824,100.70697059220292,13.900918911049851,51824,building satellite view,0.9765300750732422
102201,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51825,100.7069349968861,13.900912074080823,51825,building satellite view,0.9724285006523132
102202,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51826,100.70688940622291,13.900902630436232,51826,building satellite view,0.9799205660820007
102203,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51827,100.70687049185904,13.901042528027894,51827,building satellite view,0.974548876285553
102204,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51828,100.70691065851514,13.901053582230952,51828,building satellite view,0.9830049276351929
102205,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51829,100.70694677332462,13.901059933202475,51829,building satellite view,0.9851074814796448
102206,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51830,100.70698389153884,13.90106571063045,51830,building satellite view,0.9769023656845093
102207,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51831,100.70702054995408,13.90107117402275,51831,building satellite view,0.9789420366287231
102208,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51832,100.70705515849713,13.90107755198694,51832,building satellite view,0.9882530570030212
102209,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51833,100.70709126353644,13.901083339261156,51833,building satellite view,0.978584349155426
102210,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51834,100.70712844877112,13.901087652093702,51834,building satellite view,0.9702309370040894
102211,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51835,100.70716462362364,13.90109339084507,51835,building satellite view,0.9864779710769653
102212,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51836,100.70720106267504,13.901098643214514,51836,building satellite view,0.9824387431144714
102213,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51837,100.70723688613415,13.901106993930876,51837,building satellite view,0.981728732585907
102214,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51838,100.7072720649444,13.90111262283012,51838,building satellite view,0.9698119759559631
102215,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51839,100.70730852645715,13.901118309177384,51839,building satellite view,0.9704447388648987
102216,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51840,100.70734463884746,13.901123468503654,51840,building satellite view,0.978739857673645
102217,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51841,100.707381872249,13.901131185893462,51841,building satellite view,0.9652939438819885
102218,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51842,100.7074275407695,13.901138404495224,51842,building satellite view,0.9770740866661072
102219,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51843,100.70751465799675,13.901153993833075,51843,building satellite view,0.9640048146247864
102220,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51844,100.70755806649755,13.901157690378287,51844,building satellite view,0.9632949233055115
102221,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51845,100.7075937728404,13.901166632417109,51845,building satellite view,0.9610275626182556
102222,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51846,100.70763048611347,13.901170922700212,51846,building satellite view,0.9681300520896912
102223,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51847,100.70766687728144,13.9011803057407,51847,building satellite view,0.9706162214279175
102224,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51848,100.70770478022663,13.901181795731352,51848,building satellite view,0.9603139162063599
102225,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51849,100.70773977149216,13.90119183386645,51849,building satellite view,0.9792894124984741
102226,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51850,100.70777569815316,13.901195930026278,51850,building satellite view,0.9726350903511047
102227,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51851,100.70781176505102,13.901201972436072,51851,building satellite view,0.9650630354881287
102228,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51852,100.70785416852988,13.901209427698223,51852,building satellite view,0.9568480253219604
102229,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51853,100.70790738290395,13.90121823932908,51853,building satellite view,0.9712868332862854
102230,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51854,100.70795644945724,13.901226820734708,51854,building satellite view,0.9744054675102234
102231,คลองสามวา,สามวาตะวันตก,"18,000",ระวาง: 5136-IV-8436-06 เลขที่โฉนด: 51855,100.70799605170136,13.901234373894956,51855,building satellite view,0.9850631952285767
